,Event Number,Occurred/Discovered Date and Time,Product Category,Product Type,Volume Released,Latitude,Longitude,Gas,Liquid,Miscellaneous,Amine,Butane,Condensate,Contaminated Water,Crude Oil - Sour,Crude Oil - Sweet,Crude Oil - Synthetic,Diesel Fuel,Drilling Fluid,Fuel Gas,Gasoline,Glycol,Hydrogen Sulphide,Jet Fuel,Lube Oil,Mixed HVP Hydrocarbons,Natural Gas - Sour,Natural Gas - Sweet,Natural Gas Liquids,Odourant,Potassium Carbonate,Potassium Hydroxide (caustic solution),Produced Water,Propane,Pulp slurry,Sulphur,Sulphur Dioxide,Waste Oil,Water
459,INC2015-028,2015-01-16 06:00:00,Liquid,Crude Oil - Sweet,2.3,52.65396,-111.26847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,INC2010-131,2010-11-20 09:20:00,Gas,Natural Gas - Sweet,2.8,45.27811111,-66.0088056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656,INC2017-202,2017-12-30 05:42:00,Gas,Natural Gas - Sweet,13399.59,56.78078388,-122.3238274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
73,INC2009-089,2009-09-02 12:00:00,Gas,Fuel Gas,12.0,50.74862,-120.8587,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,INC2015-087,2015-07-23 06:40:00,Miscellaneous,Produced Water,20.0,56.14512,-120.66429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
591,INC2017-015,2017-01-31 01:19:00,Liquid,Crude Oil - Sweet,5.0,49.285641,-101.651464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,INC2010-003,2010-01-08 12:00:00,Miscellaneous,Contaminated Water,33.0,56.14638,-120.66917,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,INC2017-105,2017-07-21 05:00:00,Gas,Butane,11.0,56.14630285,-120.6691693,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,INC2016-024,2016-02-13 02:30:00,Liquid,Crude Oil - Sweet,3.0,49.7,-101.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,INC2014-058,2014-04-13 04:00:00,Gas,Natural Gas - Sweet,1522790.0,50.749343,-120.857245,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
615,INC2017-081,2017-06-21 06:14:00,Liquid,Diesel Fuel,4.2,54.56227196,-122.6862326,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,INC2016-048,2016-05-17 05:50:00,Gas,Natural Gas - Sweet,260.0,55.85011511,-121.234982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,INC2008-109,2008-11-17 02:00:00,Gas,Mixed HVP Hydrocarbons,0.005,56.14652,-120.66937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
475,INC2015-092,2015-04-22 11:30:00,Gas,Natural Gas - Sweet,0.01,44.682404,-75.622458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
616,INC2017-091,2017-06-27 03:00:00,Gas,Natural Gas - Sweet,2.0,54.04370807,-117.4205423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
672,INC2018-039,2018-05-02 04:45:00,Miscellaneous,Glycol,5.913,55.56909171,-121.9446616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,INC2015-060,2015-05-18 05:51:00,Liquid,Lube Oil,2.0,49.29537,-88.10128,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,INC2014-082,2014-06-04 09:39:00,Gas,Natural Gas Liquids,0.0001,51.868264,-109.036068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,INC2010-034,2010-03-16 11:30:00,Liquid,Gasoline,90.0,43.406148,-79.735605,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,INC2018-182,2018-12-12 10:05:00,Gas,Natural Gas - Sweet,9500.0,55.572745,-121.940852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
605,INC2017-060,2017-05-05 03:00:00,Gas,Propane,2.5,50.37469,-104.70648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107,INC2010-025,2010-02-20 09:00:00,Gas,Natural Gas - Sweet,51.4,44.68365,-75.62111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338,INC2013-052,2013-03-26 12:30:00,Gas,Natural Gas - Sweet,0.01,58.653246,-122.684823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
417,INC2014-060,2014-04-19 06:00:00,Gas,Natural Gas - Sweet,56.0,45.375146,-62.452544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590,INC2017-016,2017-01-30 06:00:00,Gas,Natural Gas - Sweet,491.0,55.56909171,-121.9446616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
477,INC2015-046,2015-05-03 10:00:00,Gas,Natural Gas - Sweet,41380.0,54.69512814,-110.727294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
557,INC2016-083,2016-07-26 12:45:00,Gas,Natural Gas - Sweet,52000.0,55.51043,-113.46468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
659,INC2018-007,2018-01-15 04:00:00,Gas,Natural Gas - Sweet,3771.0,49.72011504,-96.98386154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
471,INC2015-032,2015-03-27 05:00:00,Gas,Natural Gas - Sour,2.4,56.708689,-121.766112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,INC2009-111,2009-09-29 06:25:00,Liquid,Crude Oil - Synthetic,175.0,50.29138341,-103.8103553,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648,INC2017-192,2017-11-27 01:15:00,Gas,Natural Gas - Sour,255.0,56.14630285,-120.6691693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
566,INC2016-105,2016-09-01 12:30:00,Liquid,Lube Oil,0.115,49.72011504,-96.98386154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,INC2012-040,2012-02-27 07:00:00,Gas,Fuel Gas,1400.0,50.07461,-100.00038,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,INC2011-071,2011-05-03 02:10:00,Gas,Natural Gas - Sweet,50.0,49.61136,-87.96157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
631,INC2017-167,2017-10-12 01:24:00,Gas,Natural Gas - Sweet,24.0,53.10047466,-115.3642386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
594,INC2017-031,2017-02-28 06:30:00,Miscellaneous,Sulphur,5.5,55.56909171,-121.9446616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
411,INC2014-050,2014-03-31 03:30:00,Liquid,Crude Oil - Sour,2.5,53.542908,-113.36445,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,INC2013-018,2013-02-02 10:30:00,Liquid,Crude Oil - Sweet,7.7,50.18688,-103.17213,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,INC2015-029,2015-03-17 01:35:00,Gas,Natural Gas Liquids,0.0005,51.45,-107.3861111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
537,INC2016-022,2016-02-10 10:12:00,Gas,Natural Gas Liquids,0.001,52.933313,-112.082122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
398,INC2014-014,2014-01-16 08:33:00,Gas,Natural Gas - Sweet,0.0001,65.286034,-126.887048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,INC2008-057,2008-06-06 11:23:00,Gas,Natural Gas - Sweet,270.0,43.87378,-79.57985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
446,INC2014-132,2014-10-20 02:38:00,Gas,Natural Gas - Sweet,0.01,53.03122,-111.2215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
383,INC2013-157,2013-11-19 12:00:00,Gas,Natural Gas - Sweet,0.0001,58.653246,-122.684823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240,INC2011-180,2011-12-07 08:30:00,Liquid,Crude Oil - Sweet,7.0,49.54445,-99.3207,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,INC2015-085,2015-07-22 05:58:00,Gas,Natural Gas - Sweet,28.0,51.94,-109.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603,INC2017-084,2017-04-18 01:00:00,Liquid,Crude Oil - Synthetic,88.0,53.543,-113.354,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,INC2009-088,2009-09-01 08:00:00,Gas,Natural Gas - Sweet,566.3,50.65584,-109.90599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
713,INC2020-011,2020-02-02 01:13:00,Gas,Natural Gas - Sweet,2.13,44.71527257,-63.59037083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
476,INC2015-045,2015-04-23 09:00:00,Gas,Mixed HVP Hydrocarbons,1.82,42.469356,-82.369772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
579,INC2016-141,2016-12-05 07:00:00,Gas,Natural Gas - Sweet,3.0,45.2158179,-65.976788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
358,INC2013-099,2013-06-26 01:09:00,Liquid,Crude Oil - Sweet,17.8,49.615781,-121.034754,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,INC2014-055,2014-04-10 09:00:00,Gas,Natural Gas - Sweet,1.0,45.273315,-66.063308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
451,INC2014-146,2014-11-27 12:00:00,Miscellaneous,Sulphur Dioxide,9000.0,55.56909171,-121.9446616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
558,INC2016-086,2016-08-03 12:40:00,Gas,Natural Gas - Sweet,1.0,54.85067,-112.82706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,INC2010-060,2010-06-22 12:27:00,Gas,Natural Gas - Sweet,100.0,50.28617,-102.95153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
489,INC2015-074,2015-07-01 10:12:00,Gas,Natural Gas - Sour,526.0,55.572,-121.944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
470,INC2015-044,2015-03-20 05:00:00,Miscellaneous,Amine,2.5,56.14630285,-120.6691693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,INC2015-031,2015-03-30 07:30:00,Gas,Natural Gas - Sweet,0.1,49.78942,-92.76552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,INC2013-112,2013-07-17 12:00:00,Liquid,Lube Oil,1.9,49.720115,-96.983862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,INC2013-039,2013-03-08 08:15:00,Miscellaneous,Sulphur Dioxide,1.0,55.569092,-121.944662,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
108,INC2010-028,2010-02-25 11:00:00,Liquid,Crude Oil - Sweet,150.0,53.54457,-113.35511,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,INC2014-016,2014-01-18 12:00:00,Liquid,Crude Oil - Synthetic,20.0,50.392646,-104.569717,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,INC2017-155,2017-09-24 10:00:00,Miscellaneous,Drilling Fluid,8.0,55.79811041,-122.1816369,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,INC2015-110,2015-09-16 11:00:00,Gas,Natural Gas - Sour,11.611,58.65324554,-122.6848231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,INC2008-045,2008-05-06 11:45:00,Liquid,Crude Oil - Sweet,9.4,51.63826,-108.3544,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,INC2012-017,2012-01-20 11:00:00,Gas,Propane,0.001,59.20208,-121.62187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
668,INC2018-030,2018-04-17 04:41:00,Gas,Natural Gas - Sweet,1694.0,49.37396404,-121.4218518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
686,INC2018-165,2018-11-20 04:00:00,Gas,Natural Gas - Sweet,8213.59,56.48610421,-114.117508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661,INC2018-009,2018-01-21 11:45:00,Gas,Natural Gas - Sweet,0.51,53.15552,-112.29672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
606,INC2017-062,2017-05-07 05:00:00,Miscellaneous,Sulphur,1.0,55.56909171,-121.9446616,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
635,INC2017-174,2017-10-25 12:54:00,Gas,Natural Gas - Sweet,4473.37,55.81403847,-120.8694119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
510,INC2015-113,2015-09-28 12:00:00,Gas,Natural Gas - Sour,32.6,55.571,-121.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
669,INC2018-031,2018-04-23 05:20:00,Gas,Natural Gas - Sour,200.0,55.33138,-121.63722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
454,INC2014-148,2014-12-04 11:00:00,Gas,Natural Gas - Sweet,0.01,49.79171,-94.49432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
