,Event Number,Occurred/Discovered Date and Time,Product Category,Product Type,Volume Released,Latitude,Longitude,Gas,Liquid,Miscellaneous,Amine,Butane,Condensate,Contaminated Water,Crude Oil - Sour,Crude Oil - Sweet,Crude Oil - Synthetic,Diesel Fuel,Drilling Fluid,Fuel Gas,Gasoline,Glycol,Hydrogen Sulphide,Jet Fuel,Lube Oil,Mixed HVP Hydrocarbons,Natural Gas - Sour,Natural Gas - Sweet,Natural Gas Liquids,Odourant,Potassium Carbonate,Potassium Hydroxide (caustic solution),Produced Water,Propane,Pulp slurry,Sulphur,Sulphur Dioxide,Waste Oil,Water
19,INC2008-060,2008-06-12 12:00:00,Gas,Natural Gas - Sweet,,49.91204,-98.51757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,INC2008-070,2008-07-16 12:00:00,Gas,Natural Gas - Sweet,,50.20731,-101.48747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,INC2008-078,2008-07-29 11:00:00,Gas,Natural Gas - Sweet,,49.79469,-85.85655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,INC2008-086,2008-08-28 11:30:00,Gas,Natural Gas - Sweet,,49.85542,-93.36393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,INC2008-095,2008-09-25 03:35:00,Gas,Natural Gas - Sweet,,49.68098,-95.37458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,INC2008-098,2008-10-16 02:30:00,Gas,Natural Gas - Sweet,,49.91211,-98.51757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,INC2008-103,2008-11-03 02:00:00,Gas,Natural Gas - Sweet,,49.65789,-96.16268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,INC2008-114,2008-11-28 04:33:00,Gas,Natural Gas - Sweet,,49.68017,-96.64917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,INC2008-119,2008-12-05 04:50:00,Gas,Natural Gas - Sweet,,55.032,-123.03098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,INC2008-120,2008-12-08 12:00:00,Gas,Natural Gas - Sweet,,49.75544,-97.2305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,INC2009-002,2009-01-14 09:00:00,Gas,Natural Gas - Sweet,,43.11405,-79.46307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,INC2009-010,2009-02-06 07:07:00,Gas,Fuel Gas,,43.11368,-79.46307,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,INC2009-021,2009-03-09 10:43:00,Gas,Natural Gas - Sweet,,48.87172,-80.89396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,INC2009-026,2009-03-23 04:30:00,Gas,Natural Gas - Sour,,57.31724,-120.82153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,INC2009-031,2009-04-07 02:00:00,Gas,Natural Gas - Sour,,54.97941,-121.06074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,INC2009-032,2009-04-08 09:30:00,Gas,Natural Gas - Sweet,,49.58574,-83.16712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,INC2009-036,2009-04-09 05:00:00,Gas,Natural Gas - Sour,,56.14652,-120.66917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,INC2009-034,2009-04-20 03:40:00,Gas,Natural Gas - Sweet,,43.35064,-80.1193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,INC2009-037,2009-05-01 08:45:00,Gas,Natural Gas - Sweet,,49.03329,-90.51006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,INC2009-039,2009-05-06 01:35:00,Gas,Natural Gas - Sweet,,53.63705,-112.01828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,INC2009-042,2009-05-07 09:15:00,Gas,Natural Gas - Sweet,,45.31394,-73.48289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,INC2009-041,2009-05-11 08:15:00,Gas,Natural Gas - Sweet,,54.93272,-117.25214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,INC2009-048,2009-05-25 04:30:00,Gas,Natural Gas - Sweet,,55.67738,-112.18288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,INC2009-049,2009-06-02 12:00:00,Gas,Natural Gas - Sweet,,53.63705,-112.01829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,INC2009-053,2009-06-19 09:15:00,Gas,Natural Gas - Sweet,,51.2719,-106.75421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,INC2009-056,2009-06-27 08:30:00,Gas,Natural Gas - Sour,,56.4929924,-121.335434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59,INC2009-054,2009-06-28 12:35:00,Gas,Natural Gas - Sweet,,49.68123,-95.37458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
62,INC2009-067,2009-07-11 02:00:00,Gas,Natural Gas - Sweet,,45.26269,-65.98211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,INC2009-063,2009-07-14 12:00:00,Gas,Natural Gas - Sweet,,54.09552,-112.31043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,INC2009-068,2009-07-20 12:00:00,Gas,Natural Gas - Sweet,,49.62622,-114.51601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69,INC2009-084,2009-08-24 02:00:00,Gas,Natural Gas - Sweet,,52.12922,-121.94289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76,INC2009-096,2009-09-12 05:26:00,Gas,Natural Gas - Sweet,,49.71929,-96.98281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77,INC2009-102,2009-09-17 08:23:00,Gas,Natural Gas - Sweet,,56.36855,-119.92869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84,INC2009-112,2009-09-30 10:50:00,Gas,Natural Gas - Sweet,,43.59893,-79.776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,INC2009-115,2009-10-15 07:25:00,Gas,Natural Gas - Sour,,54.89349,-120.66962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87,INC2010-018,2009-10-15 09:30:00,Gas,Natural Gas - Sour,,55.04188,-121.01874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,INC2009-118,2009-10-19 10:00:00,Gas,Natural Gas - Sweet,,51.66922,-111.89792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89,INC2009-120,2009-10-23 06:17:00,Gas,Natural Gas - Sweet,,54.0438,-117.42069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
91,INC2009-123,2009-10-31 11:30:00,Gas,Natural Gas - Sweet,,45.30706,-66.04267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92,INC2009-126,2009-11-04 05:00:00,Gas,Natural Gas - Sweet,,56.03467,-117.96587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,INC2009-128,2009-11-16 08:00:00,Gas,Natural Gas - Sweet,,46.02461,-64.22321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95,INC2009-136,2009-12-06 12:00:00,Gas,Natural Gas - Sweet,,49.238462,-115.855313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,INC2009-145,2009-12-12 06:00:00,Gas,Natural Gas - Sour,,54.54693,-114.79252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,INC2009-143,2009-12-16 10:00:00,Miscellaneous,Sulphur Dioxide,,55.56908,-121.94467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,INC2010-012,2010-01-30 11:00:00,Gas,Natural Gas - Sweet,,55.88802,-112.12314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,INC2010-016,2010-02-06 01:00:00,Gas,Natural Gas - Sweet,,54.83034,-118.64722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104,INC2010-021,2010-02-10 05:00:00,Gas,Natural Gas - Sweet,,54.95425,-119.19227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,INC2010-032,2010-02-28 10:29:00,Gas,Natural Gas - Sweet,,54.34669,-116.87305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111,INC2010-033,2010-03-10 11:00:00,Gas,Natural Gas - Sweet,,52.75419,-114.11969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,INC2010-042,2010-04-10 08:00:00,Gas,Natural Gas - Sweet,,50.48051,-105.86728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
115,INC2010-044,2010-04-20 04:50:00,Gas,Mixed HVP Hydrocarbons,,55.56882,-121.94466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
116,INC2010-052,2010-05-03 12:00:00,Gas,Propane,,50.04165,-99.66005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
117,INC2010-047,2010-05-04 01:40:00,Gas,Natural Gas - Sweet,,48.64904,-80.69866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119,INC2010-053,2010-05-24 06:00:00,Gas,Natural Gas - Sweet,,50.69805,-111.53063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120,INC2010-054,2010-05-27 02:00:00,Gas,Natural Gas - Sweet,,50.57578,-108.36036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
122,INC2010-057,2010-06-10 10:00:00,Gas,Mixed HVP Hydrocarbons,,50.65773,-109.53719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
123,INC2010-058,2010-06-16 09:00:00,Gas,Natural Gas - Sweet,,54.83027,-118.64709,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,INC2010-059,2010-06-18 10:00:00,Gas,Natural Gas - Sweet,,45.30724,-66.04254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
127,INC2010-062,2010-06-24 07:30:00,Gas,Natural Gas - Sweet,,54.1326,-115.2362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,INC2010-073,2010-07-14 02:20:00,Liquid,Jet Fuel,,45.625209,-73.543389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,INC2010-084,2010-07-31 10:30:00,Gas,Natural Gas - Sweet,,45.26269,-65.98211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133,INC2010-089,2010-08-16 11:41:00,Gas,Natural Gas - Sweet,,54.83026,-118.64722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134,INC2010-090,2010-08-17 12:00:00,Gas,Natural Gas - Sweet,,51.32247,-113.38195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,INC2010-092,2010-08-24 02:27:00,Gas,Natural Gas - Sweet,,44.00638,-78.19719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,INC2010-097,2010-09-02 03:00:00,Gas,Natural Gas - Sweet,,54.31015,-115.68078,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
139,INC2010-098,2010-09-10 12:00:00,Gas,Natural Gas - Sweet,,57.18167,-118.19522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
140,INC2010-101,2010-09-19 11:30:00,Gas,Natural Gas - Sweet,,49.42185,-101.87015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
142,INC2010-104,2010-09-22 12:00:00,Gas,Natural Gas - Sweet,,50.04984,-112.53824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
143,INC2010-105,2010-09-28 03:20:00,Gas,Natural Gas - Sweet,,55.77705,-119.36823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,INC2010-107,2010-09-30 01:00:00,Gas,Natural Gas - Sweet,,49.98,-109.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
145,INC2010-110,2010-09-30 04:00:00,Gas,Natural Gas - Sweet,,46.37985,-79.46885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
146,INC2010-106,2010-09-30 07:00:00,Gas,Natural Gas - Sweet,,49.73149,-87.06539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,INC2010-111,2010-10-04 10:00:00,Gas,Natural Gas - Sweet,,54.0923,-116.62298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
148,INC2010-112,2010-10-06 12:00:00,Gas,Fuel Gas,,50.53819444,-107.3048333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,INC2010-116,2010-10-21 12:15:00,Gas,Natural Gas - Sweet,,46.43231389,-79.4676583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152,INC2010-121,2010-10-30 04:00:00,Gas,Natural Gas - Sweet,,54.83012222,-118.6471944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153,INC2010-122,2010-11-01 12:00:00,Gas,Natural Gas - Sweet,,50.33116111,-103.6093333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155,INC2010-129,2010-11-18 12:00:00,Gas,Natural Gas - Sweet,,43.11360833,-79.463075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156,INC2010-130,2010-11-19 03:30:00,Gas,Natural Gas - Sweet,,49.68026111,-87.5951138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
158,INC2010-137,2010-11-20 10:14:00,Gas,Natural Gas - Sweet,,50.33177,-103.60955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
159,INC2010-135,2010-11-22 11:00:00,Gas,Natural Gas - Sour,,54.86820278,-120.6479722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,INC2010-141,2010-11-26 05:44:00,Gas,Natural Gas - Sweet,,49.98,-109.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161,INC2010-143,2010-11-29 09:15:00,Gas,Natural Gas - Sweet,,49.55266,-108.3695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
162,INC2010-145,2010-11-30 07:30:00,Gas,Natural Gas - Sweet,,51.93893056,-112.0749444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164,INC2010-148,2010-12-03 11:00:00,Gas,Natural Gas - Sweet,,50.605125,-108.7085556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165,INC2010-150,2010-12-06 04:00:00,Gas,Natural Gas - Sweet,,45.71830278,-79.4368138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167,INC2010-156,2010-12-12 01:30:00,Miscellaneous,Contaminated Water,,56.14630278,-120.6691694,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,INC2010-155,2010-12-13 10:30:00,Gas,Natural Gas - Sweet,,49.70361,-87.41084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,INC2010-159,2010-12-16 04:30:00,Gas,Natural Gas - Sweet,,54.50731,-116.44281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
171,INC2010-164,2010-12-21 04:00:00,Gas,Natural Gas - Sweet,,54.65256,-114.52778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175,INC2011-017,2011-01-28 09:00:00,Gas,Natural Gas - Sweet,,45.88657778,-66.5511694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,INC2011-011,2011-01-31 09:00:00,Gas,Natural Gas - Sweet,,55.57555,-113.87749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178,INC2011-018,2011-02-01 05:30:00,Gas,Natural Gas - Sweet,,46.11307222,-64.7157694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,INC2011-026,2011-02-11 06:00:00,Gas,Natural Gas - Sweet,,46.37977,-79.46897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,INC2011-027,2011-02-18 01:25:00,Gas,Natural Gas - Sweet,,45.887,-66.551169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,INC2011-030,2011-02-20 01:00:00,Gas,Natural Gas - Sweet,,58.44721,-119.22429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,INC2011-036,2011-02-27 11:28:00,Gas,Natural Gas - Sweet,,52.36527,-113.08174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,INC2011-042,2011-03-13 12:00:00,Gas,Natural Gas - Sweet,,51.18869,-112.93903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,INC2011-044,2011-03-16 03:00:00,Gas,Natural Gas - Sweet,,49.48823,-91.98782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189,INC2011-045,2011-03-18 04:45:00,Gas,Natural Gas - Sweet,,49.48823,-91.98782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,INC2011-046,2011-03-21 10:00:00,Gas,Natural Gas - Sweet,,58.85595,-121.78287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193,INC2011-055,2011-04-01 07:15:00,Gas,Natural Gas - Sweet,,48.87166,-80.893589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,INC2011-056,2011-04-03 06:20:00,Gas,Natural Gas - Sweet,,45.3,-62.98333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,INC2011-058,2011-04-05 08:00:00,Gas,Natural Gas - Sweet,,45.3,-62.98333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,INC2011-059,2011-04-06 07:00:00,Gas,Natural Gas Liquids,,52.635343,-111.267485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,INC2011-061,2011-04-13 02:15:00,Gas,Natural Gas - Sweet,,49.10559503,-81.273875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,INC2011-063,2011-04-14 10:00:00,Gas,Natural Gas - Sweet,,49.72702,-92.58215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
